"Date","Open","High","Low","Close","Volume","Adj Close"
"2005-11-18","65.309999","65.430002","64.369998","64.560002","131240200","8.587536"
"2005-11-17","65.589999","65.879999","64.250002","64.520001","169051400","8.582216"
"2005-11-16","63.149997","65.06","63.090002","64.949998","196128800","8.639412"
"2005-11-15","61.600001","63.080002","61.459998","62.279997","134210300","8.284258"
"2005-11-14","61.54","61.979997","60.909999","61.449998","92483300","8.173855"
"2005-11-11","61.54","62.11","61.340002","61.54","106362200","8.185827"
"2005-11-10","60.639999","61.199999","59.010002","61.179998","166336100","8.13794"
"2005-11-09","59.999998","61.209999","59.999998","60.110001","138232500","7.995613"
"2005-11-08","59.949997","60.38","59.099998","59.900002","118441400","7.96768"
"2005-11-07","60.849998","61.670003","60.140001","60.229997","159707800","8.011575"
"2005-11-04","60.349999","61.24","59.620003","61.149998","219508800","8.13395"
"2005-11-03","60.259997","62.319998","60.07","61.85","221095700","8.227062"
"2005-11-02","57.719999","59.999998","57.600003","59.949997","214265100","7.97433"
"2005-11-01","57.240002","58.140002","56.87","57.500001","187421500","7.648441"
"2005-10-31","55.199998","57.979999","54.750001","57.590003","235211200","7.660412"
"2005-10-28","56.040001","56.430003","54.170002","54.469998","192446800","7.245401"
"2005-10-27","56.990003","57.010003","55.41","55.41","102885300","7.370436"
"2005-10-26","56.28","57.560002","55.920002","57.029997","157898300","7.585922"
"2005-10-25","56.400002","56.849999","55.69","56.100002","116281900","7.462218"
"2005-10-24","55.25","56.789998","55.089999","56.789998","152438300","7.553999"
"2005-10-21","56.839999","56.980002","55.359999","55.659999","199181500","7.40369"
"2005-10-20","54.469998","56.499998","54.349999","56.140003","339440500","7.467539"
"2005-10-19","52.07","54.96","51.210001","54.939999","252170800","7.307919"
"2005-10-18","53.25","53.95","52.2","52.21","152397000","6.944784"
"2005-10-17","53.98","54.23","52.680001","53.440001","154208600","7.108394"
"2005-10-14","54.030002","54.349999","52.79","54.000001","258888000","7.182883"
"2005-10-13","49.44","53.95","49.27","53.739998","466393900","7.148299"
"2005-10-12","48.649999","50.3","47.870001","49.249999","674371600","6.551055"
"2005-10-11","51.230001","51.869999","50.399999","51.589999","306471200","6.862314"
"2005-10-10","51.76","51.91","50.279999","50.370001","126876400","6.700034"
"2005-10-07","51.719999","51.93","50.549999","51.299999","169470700","6.823739"
"2005-10-06","53.199999","53.489999","50.869999","51.699998","189384300","6.876945"
"2005-10-05","54.329998","54.359999","52.749999","52.78","152692400","7.020603"
"2005-10-04","54.949999","55.349998","53.639999","53.749999","134864800","7.149629"
"2005-10-03","54.160001","54.54","53.68","54.440001","126888300","7.241411"
"2005-09-30","52.329999","53.65","51.879999","53.609999","132908300","7.131007"
"2005-09-29","51.230001","52.589999","50.810001","52.34","159211500","6.962076"
"2005-09-28","53.07","53.110001","50.59","51.080001","281386000","6.794476"
"2005-09-27","53.919999","54.24","53.430001","53.440001","85425900","7.108394"
"2005-09-26","54.030002","54.56","53.319999","53.840001","136640700","7.161601"
"2005-09-23","52.100001","53.5","51.840002","53.199999","139614300","7.07647"
"2005-09-22","51.879999","52.469999","51.32","51.9","115931900","6.903549"
"2005-09-21","52.960001","53.049999","51.859999","52.110001","108686900","6.931482"
"2005-09-20","52.990001","53.81","52.92","53.189999","204957200","7.07514"
"2005-09-19","51.05","52.889999","51.05","52.64","195932800","7.001981"
"2005-09-16","50.230001","51.210001","49.949998","51.210001","147751100","6.811768"
"2005-09-15","50.0","50.18","49.330001","49.87","103789000","6.633526"
"2005-09-14","51.06","51.19","49.460001","49.610001","118606600","6.598942"
"2005-09-13","51.02","51.289999","50.32","50.820002","123221000","6.759891"
"2005-09-12","51.100001","51.63","50.579999","51.400002","113199100","6.837041"
"2005-09-09","50.070001","51.35","49.790001","51.309999","153910400","6.825069"
"2005-09-08","49.350001","50.119999","49.14","49.780001","175660100","6.621554"
"2005-09-07","49.050001","49.399999","47.919999","48.679999","240768500","6.475236"
"2005-09-06","46.700001","48.880001","46.550001","48.799999","204654800","6.491198"
"2005-09-02","46.300002","46.8","46.120001","46.22","55594700","6.148016"
"2005-09-01","47.000001","47.170002","46.09","46.260001","89091800","6.153337"
"2005-08-31","46.860001","47.030002","46.270001","46.889998","100739100","6.237137"
"2005-08-30","45.990001","46.789999","45.92","46.570001","129690400","6.194572"
"2005-08-29","45.270001","46.029999","45.260001","45.840001","64073800","6.09747"
"2005-08-26","46.120001","46.339999","45.36","45.739999","65264500","6.084168"
"2005-08-25","46.120001","46.489999","45.81","46.059999","69063400","6.126733"
"2005-08-24","45.599999","47.12","45.589999","45.77","143017700","6.088159"
"2005-08-23","45.850001","46.1","45.319999","45.739999","73901100","6.084168"
"2005-08-22","46.150002","46.749999","45.260001","45.869998","96933200","6.10146"
"2005-08-19","46.280001","46.700001","45.77","45.830001","94142300","6.09614"
"2005-08-18","46.909999","47.000001","45.749999","46.300002","110639900","6.158658"
"2005-08-17","46.400001","47.440001","46.37","47.150001","124931100","6.271721"
"2005-08-16","47.39","47.499999","46.21","46.25","134405600","6.152007"
"2005-08-15","46.479999","48.330001","46.449998","47.68","271681900","6.34222"
"2005-08-12","43.46","46.22","43.360001","46.1","229009200","6.132054"
"2005-08-11","43.389998","44.119998","43.249999","43.999999","67995900","5.85272"
"2005-08-10","43.999999","44.390001","43.31","43.380002","90236300","5.77025"
"2005-08-09","42.930001","43.89","42.910001","43.820002","95209800","5.828777"
"2005-08-08","43.0","43.249999","42.610001","42.650002","44095800","5.673148"
"2005-08-05","42.490001","43.360001","42.02","42.989999","60482800","5.718373"
"2005-08-04","42.89","43.0","42.29","42.71","67326000","5.681129"
"2005-08-03","43.190001","43.31","42.770001","43.220001","64580600","5.748967"
"2005-08-02","42.89","43.500001","42.610001","43.190001","74218900","5.744977"
"2005-08-01","42.57","43.080001","42.079998","42.75","78562400","5.686449"
"2005-07-29","43.559999","44.380001","42.259999","42.650002","140520100","5.673148"
"2005-07-28","43.849999","43.999999","43.3","43.800001","62827800","5.826117"
"2005-07-27","43.829998","44.070001","42.669999","43.989999","70937300","5.851389"
"2005-07-26","44.009999","44.110002","43.360001","43.630001","67148200","5.803504"
"2005-07-25","43.989999","44.279999","43.73","43.810001","73656800","5.827447"
"2005-07-22","43.44","43.999999","43.389998","43.999999","75276600","5.85272"
"2005-07-21","43.699999","44.04","42.900001","43.289999","101066000","5.758278"
"2005-07-20","42.86","43.800001","42.650002","43.630001","113348900","5.803504"
"2005-07-19","41.519999","43.230001","41.069999","43.190001","167765500","5.744977"
"2005-07-18","41.41","42.099999","41.369999","41.489998","146574400","5.518848"
"2005-07-15","40.97","41.57","40.460001","41.55","171920700","5.52683"
"2005-07-14","40.789999","42.01","40.23","40.750001","524015100","5.420417"
"2005-07-13","38.289999","38.5","37.9","38.35","171208800","5.101177"
"2005-07-12","38.23","38.400001","37.91","38.240001","96759600","5.086546"
"2005-07-11","38.37","38.65","37.78","38.100001","97197100","5.067923"
"2005-07-08","37.869999","38.280002","37.47","38.250001","72683800","5.087876"
"2005-07-07","36.810001","37.76","36.800001","37.63","95930800","5.005406"
"2005-07-06","37.709999","38.159999","37.2","37.390001","98656600","4.973482"
"2005-07-05","36.549999","38.149999","36.500001","37.980001","113567300","5.051961"
"2005-07-01","36.829998","36.969998","36.289999","36.500001","62500200","4.855097"
"2005-06-30","36.61","37.159999","36.31","36.810001","104597500","4.896332"
"2005-06-29","37.230001","37.289999","36.119999","36.370001","112089600","4.837805"
"2005-06-28","37.49","37.589999","37.17","37.309999","87574900","4.96284"
"2005-06-27","36.839999","38.100001","36.679998","37.100001","150042900","4.934907"
"2005-06-24","39.09","39.120001","37.680001","37.76","102677400","5.022698"
"2005-06-23","38.830001","39.779999","38.65","38.889999","168563500","5.173006"
"2005-06-22","38.260001","38.599999","38.139998","38.550001","106231300","5.127781"
"2005-06-21","37.719999","38.19","37.380001","37.859999","92631700","5.035999"
"2005-06-20","37.849998","38.090001","37.449999","37.61","80929100","5.002745"
"2005-06-17","38.469999","38.540001","37.830001","38.309999","149031400","5.095856"
"2005-06-16","37.19","38.08","36.820002","37.980001","136918600","5.051961"
"2005-06-15","36.869999","37.299999","36.3","37.129999","140835800","4.938897"
"2005-06-14","35.920001","36.15","35.75","36.0","86961700","4.788589"
"2005-06-13","35.89","36.61","35.819999","35.900001","108943100","4.775287"
"2005-06-10","37.400002","37.400002","35.519999","35.809999","169733200","4.763316"
"2005-06-09","36.999999","37.940001","36.820002","37.650001","97563900","5.008066"
"2005-06-08","36.630001","37.250001","36.569999","36.920001","101001600","4.910964"
"2005-06-07","37.599999","37.729999","36.45","36.539999","186316200","4.860417"
"2005-06-06","38.329999","38.63","37.559999","37.92","202991600","5.04398"
"2005-06-03","38.159999","38.579998","37.77","38.240001","239217300","5.086546"
"2005-06-02","40.049999","40.320002","39.599998","40.039999","93493400","5.325975"
"2005-06-01","39.889998","40.760002","39.860001","40.300001","113453200","5.360559"
"2005-05-31","40.659999","40.740001","39.580001","39.759999","101051300","5.28873"
"2005-05-27","40.639999","40.789999","40.010001","40.56","79002000","5.395143"
"2005-05-26","39.94","40.939999","39.94","40.740001","131380200","5.419087"
"2005-05-25","39.5","39.95","39.319999","39.779999","99001700","5.291391"
"2005-05-24","39.449998","39.990001","39.029999","39.700001","148365000","5.280749"
"2005-05-23","37.849998","39.899999","37.849998","39.759999","260643600","5.28873"
"2005-05-20","37.250001","37.650001","37.19","37.550002","113162700","4.994764"
"2005-05-19","35.780001","37.680001","35.780001","37.550002","198290400","4.994764"
"2005-05-18","35.45","37.559999","34.99","35.839999","159180700","4.767306"
"2005-05-17","35.14","35.460001","34.539999","35.360002","147086100","4.703459"
"2005-05-16","34.56","35.699999","34.529999","35.549999","118573700","4.728731"
"2005-05-13","34.199998","35.229999","34.069999","34.770001","175678300","4.624979"
"2005-05-12","35.42","35.59","34.0","34.13","242560500","4.539848"
"2005-05-11","35.200001","35.669999","33.11","35.610001","510495300","4.736713"
"2005-05-10","36.75","37.250001","36.33","36.419999","110065900","4.844456"
"2005-05-09","37.279999","37.449999","36.75","36.969998","88923800","4.917614"
"2005-05-06","36.89","37.33","36.790001","37.240001","81561900","4.953529"
"2005-05-05","37.250001","37.269999","36.47","36.679998","96841500","4.87904"
"2005-05-04","36.109999","37.2","36.099998","37.149999","112044100","4.941558"
"2005-05-03","36.399999","36.74","36.03","36.210001","124184900","4.816522"
"2005-05-02","36.210001","36.650001","36.02","36.429999","116480000","4.845786"
"2005-04-29","36.15","36.230001","35.219998","36.060001","167907600","4.79657"
"2005-04-28","36.289999","36.340001","35.239999","35.539999","143776500","4.727401"
"2005-04-27","35.89","36.360001","35.510002","35.949998","153472200","4.781938"
"2005-04-26","36.780001","37.510001","36.119999","36.190001","202626900","4.813862"
"2005-04-25","36.490001","37.02","36.109999","36.979999","186615100","4.918945"
"2005-04-22","36.839999","36.999999","34.900001","35.500001","209782300","4.722081"
"2005-04-21","36.399999","37.210001","35.900001","37.18","189898100","4.945548"
"2005-04-20","37.660001","37.739999","35.44","35.510002","236282900","4.723411"
"2005-04-19","36.6","37.439999","35.87","37.090001","270410700","4.933577"
"2005-04-18","35.0","36.3","34.0","35.620001","331794400","4.738043"
"2005-04-15","36.62","37.250001","35.28","35.350001","432021800","4.702128"
"2005-04-14","38.81","39.560001","36.839999","37.260002","688298100","4.95619"
"2005-04-13","42.949998","42.989999","40.39","41.040001","342986700","5.458991"
"2005-04-12","42.490001","43.190001","42.01","42.659998","245265300","5.674478"
"2005-04-11","44.149999","44.250001","41.910001","41.920002","205415700","5.576046"
"2005-04-08","43.699999","44.449999","43.539999","43.74","162487500","5.818135"
"2005-04-07","42.330001","43.75","42.249999","43.559999","126746900","5.794192"
"2005-04-06","42.399999","42.809999","42.15","42.330001","103706400","5.630582"
"2005-04-05","41.219999","42.239999","41.089999","41.890001","139059900","5.572055"
"2005-04-04","40.99","41.310001","40.160001","41.089999","145003600","5.465642"
"2005-04-01","42.089999","42.180001","40.570001","40.890001","160321000","5.439039"
"2005-03-31","42.45","42.519999","41.590001","41.669999","159033700","5.542791"
"2005-03-30","42.070002","42.800002","41.819999","42.800002","98739900","5.6931"
"2005-03-29","42.559999","42.829999","41.499999","41.750001","115339000","5.553433"
"2005-03-28","42.75","42.959999","42.470001","42.529999","68852700","5.657185"
"2005-03-24","42.910001","43.0","42.500001","42.500001","88176200","5.653195"
"2005-03-23","42.45","43.399999","42.02","42.549999","152455800","5.659846"
"2005-03-22","43.709999","43.960001","42.679999","42.829999","137853800","5.69709"
"2005-03-21","43.289999","43.969998","42.86","43.699999","135282000","5.812815"
"2005-03-18","43.33","43.44","42.500001","42.959999","235037600","5.714382"
"2005-03-17","41.529999","42.88","41.320001","42.249999","200480000","5.619941"
"2005-03-16","41.209999","42.31","40.779999","41.180001","174453300","5.477614"
"2005-03-15","40.639999","41.14","40.25","40.96","127152200","5.44835"
"2005-03-14","40.52","40.789999","39.52","40.320002","151346300","5.36322"
